category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,TV Meets Real Life As Frank Underwood Is Photographed By Pete Souza,Sara Boboltz,https://www.huffingtonpost.com/entry/frank-underwood-pete-souza-house-of-cards_us_591f5916e4b034684b0c6840,The Obama photographer gave “House of Cards” the presidential treatment.,2017-05-22,72
ENTERTAINMENT,Carrie Fisher Lands Posthumous Emmy Nomination For 'Catastrophe',Lauren Moraski,https://www.huffingtonpost.com/entry/carrie-fisher-lands-posthumous-emmy-nomination-for-catastrophe_us_59679cc8e4b0a8d46d12ea9b,The actress died in December 2016.,2017-07-13,34
ENTERTAINMENT,Ice Cube Is Reuniting N.W.A. For Their First Show In 15 Years,E. Oliver Whitney,https://www.huffingtonpost.com/entry/ice-cube-is-reuniting-nwa-for-their-first-show-in-15-years_us_5575f3c5e4b00a64381c1311,"Get ready for some major hip-hop throwbacks this summer. Ahead of the upcoming N.W.A. biopic ""Straight Outta Compton,"" set",2015-06-08,122
ENTERTAINMENT,Realest Lady On Twitter Chrissy Teigen Needs Your Help Before The Grammys,Andy McDonald,https://www.huffingtonpost.com/entry/chrissy-teigen-grammys_us_589f6396e4b094a129eb84d8,"Kind of just makes her even cooler, doesn't it?",2017-02-11,47
ENTERTAINMENT,FX's Television Show Legit Salutes Veterans,"Kerry Patton, Contributor
Author, 'Contracted: America's Secret Warriors'",https://www.huffingtonpost.com/entry/fxs-television-show-legit_us_5bb441aae4b066f8d25701be,"CO-Executive Producer Paul Bernard immediately knew what Jefferies wanted and after a quick conversation with Peter O'Fallon, Co-Creator and Executive Producer/Director, the two came up with the unthinkable -- put real veterans who served abroad on the show.",2013-11-09,258
ENTERTAINMENT,Donald Trump Didn't Teach Khloe Kardashian Much On 'Apprentice',Sara Boboltz,https://www.huffingtonpost.com/entry/khloe-kardashian-celebrity-apprentice-joan-rivers_us_56d9ef07e4b03a40567894f0,"Khloe was admittedly ""not invested"" in the celebrity-focused spinoff.",2016-03-07,69
GREEN,"Arctic Warming Made Harvey A ‘Killer Storm,' Climate Researcher Says",Alexander C. Kaufman,https://www.huffingtonpost.com/entry/climate-change-hurricane-harvey_us_59a6f6a3e4b00795c2a35c15,"“What happens in the Arctic doesn't stay in the Arctic,” says Charles H. Greene.",2017-08-30,80
ENTERTAINMENT,Yvette Nicole Brown Is Tired Of The 'Sassy' Requirement For Black Actresses,Jillian Capewell,https://www.huffingtonpost.com/entry/yvette-nicole-brown-hollywood-sassy_us_56f6c221e4b0143a9b48655c,"""The sassy meter maid, the sassy assistant. I'm tired of it, and I want more for our people.""",2016-03-26,93
ENTERTAINMENT,Khloe Kardashian Sends Heartfelt Shoutout To Brother Rob On Instagram,Julia Brucculieri,https://www.huffingtonpost.com/entry/khloe-kardashian-shoutout-rob-kardashian_us_56703341e4b0fccee16fe1fe,"""My one and only!""",2015-12-15,18
ENTERTAINMENT,'Split' Tops Box Office For Third Weekend In A Row,"Brent Lang, Reuters",https://www.huffingtonpost.com/entry/split-box-office_us_58977c47e4b09bd304bbd0c8,The thriller is proving to be quite a success for M. Night Shyamalan.,2017-02-05,69
GREEN,Rival Nations Just Created The World's Largest Protected Marine Area,Nick Visser,https://www.huffingtonpost.com/entry/antarctica-marine-protected-area_us_5812b90ce4b0990edc303fbd,The Antarctic reserve protects a vast swath of unspoiled wilderness.,2016-10-28,68
ENTERTAINMENT,Jessica Simpson's Daughter Is Her Adorable Mini-Me In Selfie,Lily Karlin,https://www.huffingtonpost.com/entry/jessica-simpson-daughter-mini-me_us_56bf704be4b0c3c550519bc9,Twins!?!?,2016-02-13,9
ENTERTAINMENT,Ariel Winter Slayed Prom With This Disney Princess Moment,Cole Delbyck,https://www.huffingtonpost.com/entry/ariel-winter-disney-prom_us_574442a8e4b0613b512b2714,"She's part of our world, all right.",2016-05-24,35
ENTERTAINMENT,"'Archer' Trivia You Still Don't Know, Even After 7 Years",Todd Van Luling,https://www.huffingtonpost.com/entry/archer-amber-nash_us_58c7e44ae4b0428c7f131b4e,"Amber Nash, the voice of Pam Poovey, talks to us about Season 8.",2017-03-14,64
