category,headline,authors,link,short_description,date,description_length
GREEN,"Global Warming, Greece, and International Violence","Evaggelos Vallianatos, ContributorScholar and author of several books, including , ""Poison Sprin...",https://www.huffingtonpost.com/entry/global-warming-greece-and-international-violence_b_7689066.html,"Greece is a nation fearful for its survival -- not because of global warming but because of another human-induced tragedy, debt. Indeed, the debt crisis is so severe that, for all intends and purposes, Greece is not thinking of global warming. She should.",2015-07-01,255
ENTERTAINMENT,Seth Rogen Says He Smoked Weed In Steven Spielberg's Face,Ron Dicker,https://www.huffingtonpost.com/entry/seth-rogen-weed-steven-spielberg_us_5ac76089e4b09d0a1192a06d,"""I didn't know what to do,"" the actor said on ""Jimmy Kimmel Live!""",2018-04-06,66
GREEN,2016 Was The Hottest Year On Record,Lydia O'Connor,https://www.huffingtonpost.com/entry/2016-hottest-year-global-record_us_587e63eee4b07b9dd704f788,This marks the third consecutive year of record-high global temperatures.,2017-01-18,73
ENTERTAINMENT,Kanye West's Latest Tweet Seems Like An Olive Branch To Taylor Swift,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/kanye-west-taylor-swift-tweet_us_57c46f0ce4b0cdfc5ac86c3e,Kiss and make up?,2016-08-29,17
ENTERTAINMENT,John Mellencamp Took A Knee On 'The Late Show' Ahead Of Super Bowl Weekend,Lee Moran,https://www.huffingtonpost.com/entry/john-mellencamp-takes-a-knee-the-late-show-colbert_us_5a75b139e4b06ee97af2e985,The singer also raised one fist into the air at the end of his performance.,2018-02-03,75
ENTERTAINMENT,Iman Shares Touching Quote Hours Before News Of David Bowie's Death,Julia Brucculieri,https://www.huffingtonpost.com/entry/iman-david-bowie-death-quote_us_5693d1ebe4b0a2b6fb70dc7f,"""The struggle is real, but so is God.""",2016-01-11,38
ENTERTAINMENT,One 'Game Of Thrones' Character You Should Be Paying More Attention To,Bill Bradley,https://www.huffingtonpost.com/entry/one-game-of-thrones-character-you-should-be-paying-more-attention-to_us_5989d1a0e4b0a66b8baed08c,There should be a spoiler warning before every line he says.,2017-08-08,60
ENTERTAINMENT,Weekend Box Office: Playing for Keeps Bombs as the Moviegoing World Awaits the Christmas Rush,"Scott Mendelson, Contributor
Film critic at Mendelson's Memos, Valley Scene Magazine",https://www.huffingtonpost.com/entry/weekend-box-office_us_5bb40c66e4b066f8d253fb68,"This weekend saw a half-hearted new release, Playing for Keeps, a Gerald Butler rom-com that once again proves that Butler is only a star when he has a bigger co-star beside him. Next weekend sees the heavily-anticipated debut of The Hobbit: An Unexpected Journey.",2012-12-09,264
ENTERTAINMENT,Twitter Can't Believe Rihanna Invented Punk In Latest Photo Shoot,Sara Boboltz,https://www.huffingtonpost.com/entry/rihanna-invented-punk_us_58bab15ce4b0d2821b4e7f7b,She just keeps giving.,2017-03-04,22
ENTERTAINMENT,Hayden Panettiere Returns To The Red Carpet After Receiving Treatment For Postpartum Depression,Carly Ledbetter,https://www.huffingtonpost.com/entry/hayden-panettiere-red-carpet-postpartum-depression_us_56671a14e4b079b281903ae8,The actress looked happy and healthy alongside her fiancé.,2015-12-08,58
ENTERTAINMENT,"To Explain Ellie Kemper's Brand Of Kindness, Look No Further Than St. Louis",Sara Boboltz,https://www.huffingtonpost.com/entry/ellie-kemper-listen-to-america-st-louis_us_59aeabbee4b0b5e53100e41d,The actress took a moment to reflect on her Midwestern hometown.,2017-09-05,64
ENTERTAINMENT,The Bachelorette’s ‘Whaboom’ Guy Was The Actual Worst,"Claire Fallon, Emma Gray, and Nick Offenberg",https://www.huffingtonpost.com/entry/the-bachelorette-whaboom-guy-was-the-actual-worst_us_5923a80de4b034684b0f309b,At least now we know what it means!,2017-05-23,35
